id,time,A,B,C,D,E,F,G,H,I,J,K,L,M,N
14847,94851,-0.3870751500845483,-0.1754973340788358,0.4371207650857651,-0.0560922332135536,-0.4223401829091929,-0.2942654344054984,0.4544822985633068,-0.1122887507528577,-0.4063633721370276,0.4583457776933268,-0.0215692849984386,0.0936247597648515,0.0302256104116291,-0.126781295050094
14848,94852,-0.3112568096200621,0.4701801955862853,-0.0738299969036293,-0.228071073503411,0.0001437820032336,-0.2427750323248497,0.4659777752829501,-0.2043372303013989,-0.3151240266864641,-0.0753707631566489,-0.2010245753879107,-0.0336293173894555,0.2311971458607097,-0.4593251334204909
14849,94853,-0.3993432403695164,-0.1151456032128473,-1.0519241320489972,-0.0997608781294755,-0.3687396967975328,-0.456532933155975,0.0064764223996967,-0.4182462130253899,-0.387771410635773,-0.797318724020619,0.2277747307703982,-0.0438823462767601,-0.4052073031986632,0.0984222965702893
14850,94854,-0.3653076330747539,-0.2410845875637813,1.4764692274571969,-0.1937729624072529,1.4104710468551724,-0.3802755092786998,1.3446681331694992,0.94109928792949,-0.4148398757355472,1.4422674489440073,0.1132035188215899,-0.0547198167814258,1.154080106326488,1.8380283072226289
14851,94855,-0.4021312320207971,-0.2001073544727254,0.9240310492056596,-0.0876789417786278,0.5108292719894313,-0.498125632252346,1.09921300967816,0.5848953928727987,-0.4919134100933908,1.1729853318306274,-0.2340489735512975,0.0063715998219577,1.1914096184890173,0.3319274038854093
14852,94856,-0.5057306654163217,-0.4329760181791319,0.0622189869230261,-0.4421835315220594,0.0024609507744882,-0.4268242752783168,0.1636669291971996,-0.1135720079435966,-0.595582349955758,0.1376155232509226,-0.2001579082567931,-0.197704106391774,0.1472576535292053,-0.1292931849969397
14853,94857,-0.3390274613201472,0.1320376317557789,1.0472621192065614,-0.4599848768139054,0.1911552185475042,-0.2709360801632451,1.2008446718383474,-0.1696219540706969,-0.4694178345149032,0.766143854928127,-0.3851581165431486,-0.1147254480687769,1.16836501072334,0.2656836839759872
14854,94858,-0.2580458280364258,0.0428304689236402,0.5107627982921026,-0.2043380754200241,0.904927419315042,-0.3583426192197173,0.3804436707613984,0.1291396433157108,-0.3262978134704816,0.3860044568614439,0.0991190235683983,-0.1542194766033537,0.4195485277303947,0.6963144841691037
14855,94859,-0.4738913066023107,-0.2003368898367607,0.0920683903636193,-0.3093168739770793,-0.3698428116648102,-0.1476234871219635,-0.528606927118415,-0.4228958904513772,-0.4034599355744695,-0.3668852458972966,-0.2079493933872426,-0.2272778661020645,0.0173898975177792,0.1104347006286076
14856,94860,-0.3726362628077143,-0.2340481846590895,-0.0850053574750456,-0.3446660573440368,0.2495194300207589,-0.2293316997326517,-0.1878847681530025,-0.2307924636153922,-0.5778977593412136,0.1615485612035074,-0.3088029358629733,-0.1760794217875081,-0.1322407354058336,-0.4407677353101793
14857,94861,-0.3856726824886496,-0.3034587766018962,-0.7985836107349358,-0.4892969411233265,-0.0089718760630329,-0.4107119904981175,-0.4922473854281927,-0.2230328306358681,-0.5056426055352484,-0.7912085141829828,-0.3423911488180909,-0.0301182330528011,-0.885477310842601,-0.0923207354003944
14858,94862,-0.4389266627675754,-0.1699619487474435,0.6622350632907136,-0.3875984720632327,0.589349347574899,-0.4958209400447563,0.5278564440134845,0.7608233722913166,-0.5476374102955147,0.3838473799615968,-0.4070108746854732,-0.4876933054021954,0.2502995124652437,0.3364143071156685
14859,94863,-0.3653113274332206,-0.292141968139912,0.4789720912003743,-0.2229785331754923,-0.030669991014915,-0.5016697374162552,0.536116449192123,0.6947426079170353,-0.5531842384824189,0.4828909848093793,-0.3797154868080739,-0.4028162147774003,0.3763868485068847,-0.1790780204205566
14860,94864,-0.4418886161621309,0.3032256936646285,-0.0312487964350757,-0.0127544531048375,0.4215398082906747,-0.4690249192858193,0.0601018476124275,0.4292101652255772,-0.4676562503280093,-0.1524305821877654,-0.2129166112075896,-0.1184335003271392,-0.4448425786054719,-0.3803212345917688
14861,94865,-0.2905788224321517,0.0112024970603307,1.4139254942679107,-0.0118935003816817,1.2999133361181692,-0.3836640857061492,0.8901863162953032,0.3861796099142998,-0.4135988575174101,1.578051671565652,-0.1168310284196572,-0.062553339300388,1.307418198918712,1.3594930525033306
14862,94866,-0.3142114620196669,-0.3231508694764551,-0.8725714953455277,0.2323119813167974,-0.3105683755329931,-0.4538319778198042,-0.6866702138034597,-0.1715022818161146,-0.4699837434107425,-0.4672110327553452,-0.0564607414003825,-0.2306863489564319,-0.7858650724185122,-0.3683482350277354
14863,94867,-0.3277625991558741,-0.4932226577162721,0.2110738341414381,-0.2980717609277943,0.2748287351013848,-0.654062948853378,0.0826504925602073,0.3202513363047189,-0.4559657266434202,0.521662145184428,-0.4266065378592366,-0.3340995401150526,0.0251862249532369,0.0325756646607675
14864,94868,-0.3036370102238355,-0.468691939881927,0.2129928792687065,0.0099934676878837,0.1906601415233785,-0.435495774425145,0.60450967286897,0.1447239774371231,-0.522197511815885,0.2651354018176384,-0.2599165810955422,-0.4345262609763594,0.2486421256878671,0.5511684931091295
14865,94869,-0.3338882750732611,-0.2297879571638017,0.6456005762232686,-0.1424702215753479,0.3655054160405235,-0.4565504858485004,0.3663934420150012,0.6717967072660446,-0.4980106038610373,0.4458027493854411,-0.2788344217615084,-0.2613512149912035,0.4011019638928636,0.2759515733662906
14866,94870,-0.0054343340412662,-0.0826376540308914,1.8971899595428028,0.5909625154574922,2.0008970334210345,-0.3017022850597384,2.3431270662693797,0.6724018181544068,-0.4479016082291112,1.6471097756211828,0.175516587048575,-0.1246955979071805,1.450131452689533,0.9022561853503286
14867,94871,-0.1155576097946564,0.2548993461647268,0.4685406316546417,0.3238085936104353,0.4211365473025416,-0.2549721713483505,0.3638460193649293,0.0756960817325295,-0.3280508273340966,0.9647964682338732,0.4024414197768506,0.1425420546663299,0.6081138562405978,0.424180011718884
14868,94872,-0.2881235764931903,0.7408746525349249,-0.5244036129560495,0.1000859133727796,-0.4534156473823127,-0.4432587372728778,-0.7925494758575391,-0.985316983957338,-0.481409102813137,-0.1708731210408701,0.172376753980555,-0.0549842877703935,0.0449868432068341,-0.0220552938669337
14869,94873,-0.3186832134044356,0.9182102357880888,-0.0221102839376088,-0.2268041119242412,-0.3844317092224591,-0.3671901573176279,0.5585795919819255,-0.0127982000073584,-0.4352149065773911,0.1036630276804145,-0.1371296132660022,-0.293134864699771,-0.4315496488314579,0.2855875326667024
14870,94874,-0.4575888613796875,-0.3666276408609001,0.2054703327117682,-0.2936916298427125,-0.0858455371066155,-0.4902957727181433,-0.0192194632560612,0.2541282167625598,-0.4629722407590704,0.0772944364892736,-0.4137397462467398,-0.39211161093987,0.1999595460535307,0.0228843216896762
14871,94875,-0.3783939945248167,-0.1459949446941466,-0.5420854911402515,-0.3589736511074305,0.2557970945480576,-0.4297206918692184,0.1517668114668005,-0.667500753312011,-0.4779846851931877,-0.0302392107086009,-0.1791342527519595,-0.3331853647765733,-0.278100286674361,-0.3707157827422269
14872,94876,-0.3476573640393045,0.0891207507296129,0.4348518296493997,-0.4612401586914975,0.3742551555457016,-0.4627611185105466,-0.2089131793287759,0.5590310209090693,-0.6238283164499376,0.3067745187376583,-0.3699887887253618,-0.2938913334199026,0.3640630775916964,0.4327586534128237
14873,94877,-0.4189173667607178,-0.1183371630583932,-0.1032848859078876,-0.3011916177711764,0.166597468347807,-0.5120507291682573,-0.244042619038276,0.3288104568070904,-0.5012067894762016,0.1160499961041625,-0.3240849247679587,-0.2575330780188106,0.4220096800416109,0.2377174738557093
14874,94878,-0.3254686087944638,-0.3087736753255772,0.0518712221722127,-0.3994232388182026,0.3124655097926337,-0.479031982035272,0.2954108468469726,0.3005854766511351,-0.5530870162436466,0.0083498571829928,-0.2853116777950551,-0.2969576626142448,0.3189395107859754,-0.1347484514111046
14875,94879,-0.4620400620233899,-0.2684422783623889,-0.0008401300715244,-0.3440615581876484,-0.3857370366900682,-0.538446617316546,-0.4588790052201209,-0.3892077195995779,-0.5491168154866966,-0.0118969471444214,-0.2367046985608828,-0.4328524742880755,-0.1395555598390948,0.0420066126002485
14876,94880,-0.4799841510617245,-0.4797430688473094,0.0545194668690601,-0.4808572515273417,0.0297868226940766,-0.4804163394114673,-0.1011062710427047,0.2544071440010733,-0.4745514642203751,-0.5295047767211725,-0.4424167233966017,-0.5251315378351777,-0.232508469882183,-0.0159097021451516
14877,94881,-0.418589485387435,-0.5446992540243822,0.4068303937445297,-0.5659233370450324,0.0669295885664753,-0.4459666954311936,-0.0806413532414615,-0.3288758456585307,-0.4930496418938467,-0.0266967292485369,0.0871853161633945,-0.4565302410158112,0.2174689479305098,0.4868231325336914
14878,94882,-0.413155464350831,-0.1863439902544433,0.2237637237441546,-0.2275665501051797,0.5591899509236837,-0.3800564927492625,0.3431196833075738,0.0702997594819183,-0.2502196483373932,0.0384932515714261,0.1908759398089455,-0.4538482718953958,0.2080425523830174,0.0697633438960628
14879,94883,-0.3750996581824616,-0.0041284151800343,0.4440116493193731,0.9605328970873704,0.7021502065538834,-0.452716277697598,0.5179878021780714,0.211153373618148,-0.2912138214757321,0.1363408020266856,-0.1504260166594194,-0.0227247123547352,0.3361369167273677,-0.214068757909137
14880,94884,-0.4755156453089932,-0.2316030470333527,-0.4797911808155948,-0.2011288863515574,-0.0769789261626733,-0.5354248283194682,0.1797424337531185,0.1750045770707802,-0.5353224245912127,-0.1591758283682485,-0.3499827611170342,-0.3742598535585029,-0.1909255630959199,-0.3278501907861973
14881,94885,-0.2917063120986897,0.0970016182640901,0.0334469462332132,-0.2756883470713565,0.3394931996578781,-0.3881611974824523,-0.115228756698763,0.3320018051684721,-0.4557944605072348,0.1991126045246327,-0.1803050380882891,-0.4550760444499099,0.1935996742132844,0.21971538068238
14882,94886,-0.4789616675883544,-0.2588035625379245,0.3623071479823429,-0.4721005899857761,0.0327416919012662,-0.428089537584158,-0.1573001928733251,0.38653275886002,-0.4835665814685812,0.1780735696972624,0.0161661259690415,-0.3203990436514534,-0.259191650791897,-0.3385873551920378
14883,94887,-0.3969189323363594,-0.0080077464289878,-0.6479643809743159,0.1351479247289244,-0.9178662606059148,-0.4441557446792801,-0.7495802290718987,-0.3519042146291926,-0.4183902435380062,-1.1294458796240012,0.0372481808473657,-0.1961382368609915,-0.7623021039258314,-0.3280940777363174
14884,94888,-0.460572836479089,0.3926958817681525,0.5494219643800048,-0.1874946148383718,-0.2226441615742652,-0.2585637919032488,0.2664888028417054,0.3061807640596111,-0.3102365933759202,0.1724818582085799,-0.3613187938945856,-0.403856325035554,-0.0341608355926192,0.0442132557768277
14885,94889,-0.3951519298829716,-0.0623822718729926,-0.6005750470859837,-0.3541128567991406,-0.2717434400874061,-0.3130469386010337,0.0567521942909883,0.1711514440646176,-0.3647512672175447,-0.1824636433410126,-0.0886282285880936,-0.1127822341859541,-0.3276411443932903,-0.6306387119991984
14886,94890,-0.3510671826883851,-0.2237046859106543,-0.328891284855855,0.0930403998112104,-0.6040864698862944,-0.2219307674951932,-0.1131677490631535,-0.0446008330442818,-0.3043307215410915,-0.47414793740873,0.1397482305271502,0.055742971406038,-0.6126848855981104,0.189543922073938
14887,94891,-0.2983924536731873,-0.3926251062957019,-0.0511243094390254,-0.2883975977002401,0.5797127875900152,-0.2555018073620396,-0.7049593030172225,-0.1153415964850727,-0.3406016956503786,-0.3251571675955536,-0.3060387470014808,-0.250611633181297,-0.064077871733517,0.5634829100189255
14888,94892,-0.3597066509340668,-0.3034243248834967,1.948640302044955,-0.2018553456745788,0.7522156568083768,-0.3849861906189141,0.8900940371837193,0.3511826026410519,-0.0813456897385426,0.9659011317565116,0.1919687877588523,-0.257334244125931,0.9119797460282456,1.051711459913054
14889,94893,-0.400264756617488,-0.3529793918303922,-0.2169224260259418,-0.4603382966668893,0.0044643131622082,-0.3439281046907466,0.7455882264155178,0.0329020830941583,-0.353714149349855,0.1554883546225054,-0.1435721160425172,-0.1819561107597074,0.3921083149451178,-0.1838577719666707
14890,94894,-0.2863836411607633,-0.2893304285489218,-0.4165030347544364,-0.1452867757384646,-0.264244491451508,-0.323944449847752,-0.5332600294096163,-0.3185309084039012,-0.4301100859134359,-0.4449861271935997,-0.1732558313069171,-0.2151283944501971,-0.4401022182464812,-0.5976185746559741
14891,94895,-0.4823983457699167,-0.4894364152902117,0.3124812376517824,-0.2082309050700819,0.6932374927375102,-0.1749988444700923,0.8673432247589007,-0.0766000131670291,-0.5253769764652806,0.7297701744546672,-0.3375098856885594,-0.431860666389717,0.3536406427220389,0.687437380672889
14892,94896,-0.4189577671005526,-0.0747273670816409,-0.2079953861776276,-0.2298062008729396,-0.4755310603165421,-0.4111883315394588,-0.948292364640821,-0.3675369157324088,-0.6223024712338233,0.082458298756338,-0.2141711224047364,-0.3041238653068688,-0.3403923268384239,-0.1021168420578407
14893,94897,-0.44406400026059,-0.3610826974874776,-0.0520269329407812,-0.2444547318754184,0.6813967277151983,-0.3430732157911798,0.2557732918994136,0.1175156491135362,-0.4838241550766829,0.1521381496249537,-0.4543770000720132,0.0823228246885876,0.0662336952253519,-0.3598210639456728
14894,94898,-0.4844444559227586,-0.4241148507347776,0.0182053250129217,-0.1997372552470972,0.148158288865244,-0.0468293793911023,0.0933123876050969,-0.7638432849522786,-0.6040668839753658,-0.1670121910732607,-0.4136905602418295,-0.506226658452973,0.0586294088846225,-0.0327752022147848
14895,94899,-0.4196458494739177,-0.1140590576906003,-0.1992447465388229,-0.324911296676388,-0.2669214928451589,0.222952770476118,-0.0324137862784369,-0.9251683773809726,-0.6006523473372617,-0.2683009518682054,-0.342427433690613,-0.5001667245681789,-0.0807689423569501,0.1111874409603208
14896,94900,-0.3933590095504473,-0.3694950633591655,-0.6923740772928776,-0.3533337070121619,-0.3909977146519415,-0.3261055275540224,-0.8087966629280652,-0.0730272639137771,-0.5333483722709202,-0.3470574678398582,-0.085279397604954,-0.4349815576263359,-0.4971676444734479,-0.5420678688205691
14897,94901,-0.3787740958765534,-0.3293264556420455,0.615228662519999,-0.2704803292645022,0.1831083549465182,-0.2680508445682575,-0.0756237666554257,0.837840720503716,-0.5326868880008233,0.0506981310086378,-0.3378554142185715,-0.4559275236576031,0.1705920530222586,0.2251079642216474
14898,94902,-0.4071981308539414,-0.3139705167497508,0.248961536156764,-0.5232741261238569,-0.0573459976928341,-0.4572051900376286,0.0401789406909005,-0.0207358983257534,-0.5905486965983315,0.2263314092186237,-0.479164510486408,-0.3762815127317884,0.2109751485959278,0.1891099828996367
14899,94903,-0.4862941887016401,-0.1074638995209672,-1.1101193229775546,-0.4016822951265567,-1.0366762029702423,-0.4517133558431853,-0.5990210938682795,-0.5162359833534251,-0.6086664763424495,-0.7867872181127149,-0.3996004952888998,-0.3820681393812668,-0.7835916785252509,-0.8077098065634628
14900,94904,0.0060569158276357,-0.2594613964559158,0.0481054045588262,-0.3214397857671037,-0.1485296775212122,-0.3599057420826362,-0.7052769563158692,-0.2665073086334409,-0.4162659553543081,0.0066177109955653,-0.4506345213740579,-0.1547101063664659,-0.3926145418355419,-0.1895688532984795
14901,94905,-0.4202112336200305,-0.4147473853897818,0.3179417295994536,-0.2532913436744867,0.2021648328418058,-0.4642064942939801,0.055643521416577,-0.2384295836570458,-0.4190080093223988,0.2720232778871995,-0.2692037731740384,-0.5182857350869856,0.3072824120214789,0.3448231072311447
14902,94906,-0.3439198136287194,-0.0737963948925884,-0.5526712676833455,-0.1335377850849182,-0.804712300955669,-0.36010751013228,-0.6810708947158928,-0.5673327547409955,-0.448486754841373,-1.0074062837629698,0.1800466756843136,-0.3420688829930415,-0.7172392189302842,-0.443030838558648
14903,94907,-0.262967133802768,-0.2052111360279016,-1.1971699055932117,0.4304992534618325,-1.4159212910473251,-0.1991188694848667,-1.2319124178629677,-0.8082712417478695,-0.4020875294983263,-1.251193705070365,0.3305519761553435,1.2717784352363963,-1.2575362803639436,-0.5817812623137615
14904,94908,-0.3875019254500589,-0.0593842628226889,0.3822940638244145,-0.1041559733986768,0.1009778738769807,-0.4778075552808219,0.10552175987451,0.5818541302707038,-0.4295294188933229,0.9196191172871334,-0.0771379620337203,-0.1532267298720948,0.2457760500382993,0.4879282614216881
14905,94909,-0.2521533091643047,0.0195749902213011,-1.6658089916384604,0.4337894332158856,-1.8384866835662252,-0.1155521004776332,-2.4982828977309883,-1.3045319507174058,-0.4060946178004811,-1.7496921574376256,0.1781193282046689,0.2752775881159371,-1.6541234403354406,-1.2559001614338203
14906,94910,-0.0380035731294961,0.9033054832102908,-1.1715817416489274,0.9557301364989108,-0.921419796087284,-0.0499285055526881,0.1454387723675007,-0.9651767060333146,0.2960908321349161,-1.3845318926915404,1.0203920345567357,0.9971885391071568,-1.420944637485326,-0.910358643039326
14907,94911,-0.3079989703716415,-0.2487899975438843,1.0599504200807242,0.6665598583752803,1.0653947205204857,0.0164696700212054,1.3129862142582502,0.6783046122307869,-0.2928720176010888,1.3281933966748896,0.073898242573579,0.9327090091712442,1.130750863430522,1.0368524416643752
14908,94912,-0.2734903077729955,0.4794169071621456,0.5714159832860929,0.218427520383402,0.3241098156156003,-0.4553929190740104,0.6006859528108798,0.3832478684517254,-0.3493585058389293,1.0623697137661323,0.3809492955651072,-0.1698265517265685,1.0071494326227308,-0.0980497922051811
14909,94913,0.3376554867946055,1.905884705815276,2.512364341844816,1.5150251337610576,2.7288970592008326,0.0391288783393805,4.027199060797059,1.7934655970421955,0.5598271452137807,2.285887043513082,2.2344382469075463,1.8365185725278848,2.1630071311723125,2.083771531287699
14910,94914,0.2412852887565673,1.0222582772812523,1.6393342719498984,2.064566365628605,1.8996038062919596,-0.0802345990055103,2.4598192673780575,0.8558884945310798,0.3034030687046796,1.2344054100833906,1.1512977967533549,0.6472702621776459,1.128057892174022,1.6143021951487848
14911,94915,-0.0356326368473229,1.3485166973620006,-0.9688269666651728,1.6796887524675062,-0.6196032922894401,0.0415188133311895,-0.5739695368821734,-0.504434394527963,0.1602593810411402,-0.9569443369386418,1.3611874485044586,0.6048430489515915,-1.0176743837982225,-0.551557869375625
14912,94916,0.1196437585436785,0.1603438049292191,1.6800273084638062,0.6867564274916111,1.1099418531191825,-0.3847569724017009,1.549819228656537,0.5587185981588402,-0.2238553347111584,1.5470191264344804,0.4536246360064384,0.061593592354928,1.5045218273759808,0.9917775535523488
14913,94917,-0.1360943253206039,0.6517707528121454,-0.7964320267109809,0.4203142754025002,-0.4198553359560696,-0.3648248862449752,0.1076720874369391,-0.0310589968822548,0.0678662469310526,-0.1176704037774335,0.4336452778492896,-0.1016474909316014,-0.4302167035198973,-0.0602279097860931
14914,94918,-0.3242912395857231,0.1424148458175295,-0.2569266850512398,0.2285014382405703,0.1777477377253049,-0.3752003432149545,-0.6053212159579651,-0.1827232025413793,-0.3921057439573427,-0.6135174133290958,0.3456664796631375,0.0869396698043905,0.083132875156021,0.1167977359594104
14915,94919,-0.3134600899121775,-0.0545237359792097,-0.1306048409316417,0.2146940146401184,-0.481555360071514,-0.4247197501194478,0.095347807392579,-0.2366250800606597,-0.2494034576000417,-0.6396897806516353,0.1221512918622419,-0.0312776645993062,-0.4740319095966601,-0.4722268961146854
14916,94920,-0.2385884050815536,-0.1962371915750637,-0.746552504261937,0.1983876532112665,-0.4775554839575339,-0.3841037959645417,-0.5046763138755027,-0.0607528599483971,-0.5063490350728087,-0.5613818948316823,0.113368153765312,-0.2064967268316506,-0.0654452077398087,-0.435661276988702
14917,94921,-0.2729765874037165,0.1939161638729865,-1.4023735985767445,0.2032374231976824,-1.5188860633343075,-0.5240954283364152,-1.0825397077980266,-0.8597752950891278,-0.3974327499198629,-1.4911953662656592,-0.0023106430092974,-0.1390921678198404,-1.507553863493305,-1.510847333013522
14918,94922,-0.3192203728670629,0.0529026900590937,-0.9398823090254796,0.3892987056011444,-1.5077987605896042,-0.3780458889894607,-0.5368103333120199,-0.4336987107555951,-0.334905776553401,-0.8519217035528782,0.0559675994371531,0.0089218471701803,-1.089259039165192,-1.3745203572920202
14919,94923,-0.3309760794946152,-0.0836780689829748,0.9956415871493756,-0.0174731952248263,1.0733894052762951,-0.5603423242036654,0.5624071641133812,0.6165571521115878,-0.452547923627999,1.127264626643698,-0.2591901808645821,-0.2574703748741129,1.544180771252675,0.8261732555453725
14920,94924,-0.0831915912593724,-0.3950349232921973,-1.4254776825180315,0.0905440183935736,-1.6269602767801,-0.5203925512676169,-1.755761616911754,-0.9682627408601696,-0.5893489017355392,-0.7579179663411878,-0.0640668990756217,-0.3385291247572941,-0.8214306664457142,-1.475606783464572
14921,94925,-0.3624954951763992,-0.3085670728629555,0.6643274247043072,-0.2012734170232137,0.9484751844219568,-0.4501628178277131,0.2979864168994447,0.8795026619247557,-0.4593383298581182,0.9166772658840904,-0.2081405605678966,-0.038231714262143,1.437816527942136,1.0392782438494448
14922,94926,-0.292344283016095,-0.4930889782244811,0.2457676581599057,-0.3445795014926523,0.625284857793882,-0.4392683591730814,0.8233551526806778,-0.3864012785420954,-0.6052192132979094,0.1532048718212789,-0.4159976506359357,-0.3395142573578426,0.3419846843344682,-0.0468357010748831
14923,94927,-0.2750458544445394,-0.4029367759863276,0.3921262746486561,-0.1519827360950826,0.4900627519024096,-0.5148462503854895,-0.4234199918551558,0.6128534032362611,-0.5992772299013581,0.367292046847041,0.0481180587813201,-0.3716519481823412,-0.0602822806427068,-0.5391064337153573
14924,94928,-0.4362127712475102,-0.282408684233128,1.3085782473663914,-0.0802008543275185,1.9307027769070984,-0.4451296731545157,0.601980832999039,0.4770712029131932,-0.3604257439711559,1.0784869337294816,0.2356233315407122,-0.3587343577716602,0.649645406568609,1.0653935878462006
14925,94929,-0.2756928473388959,-0.004508289255272,-0.5015399846776055,0.9976729589399136,0.5799349624188995,-0.108079710048807,0.0057026357323053,0.0732072883983921,-0.493736649061092,-0.6605693745222754,-0.1260937119087827,-0.3974723587554351,-0.2724691533057319,-0.4613695770499667
14926,94930,-0.4345463215288738,-0.2979571346669625,0.3209897577106435,0.2058273830457513,0.018798766426602,-0.4111089868992373,0.1707899205058355,0.4844490222421445,-0.651451336185175,-0.0942704627531609,-0.4040325525110094,-0.3832123999671293,-0.0284390533661349,0.7050104746695678
14927,94931,-0.3218020005467131,-0.3605219131220633,-0.5639637095842142,0.2726683736384323,-0.5313586783416278,-0.6742374431961702,-1.4001191977680336,-0.4509410840186443,-0.4871075639741696,-0.6901898576004292,-0.4278076118150475,-0.3015842995558156,-0.7923556330983813,-0.2429792164183966
14928,94932,-0.4669271495006633,-0.2414228598405345,-0.5926311910875905,-0.1745360816344609,-0.3457087014237183,-0.5660857863227317,-0.1997296942973781,-0.1867574506245277,-0.5369802430788663,-0.6248342770507005,-0.1058774601566077,-0.4030712554217769,-0.4355099711095847,-0.2377556867215855
14929,94933,-0.5114505504244615,-0.2568121305068633,-0.2290486624423051,-0.375678327720134,0.0753079501223518,-0.5570922450096364,0.0898518227528121,-0.4007054070565559,-0.5446887805146045,-0.2771697965749135,-0.2717363377024407,-0.417466834724537,-0.241894080243889,-0.0301063448452867
14930,94934,-0.3282800211685914,-0.154691956535358,1.30249342859366,0.947866692410034,1.4771019182189593,-0.5361130800391699,0.4278104763760683,0.5286230744772233,-0.4405842575367589,0.9963527649198471,0.048095655443374,-0.160233633754646,0.8995629595063018,0.980102364781363
14931,94935,-0.3650207696366987,-0.0027987458423941,0.006908719932043,0.2675550725156884,-0.1474665080424066,-0.5983309817394225,-0.4175376523761399,-0.3593045521686452,-0.2910396511790598,-0.7915866351355116,-0.0061830731613338,-0.3111193161922085,-0.6942193092799025,-0.387414988581363
14932,94936,-0.3586508279688038,-0.0325408389664195,-0.1979318511038229,0.0442500923037938,-0.5293179168685551,-0.5851734699485488,-0.1479617995146774,-0.0346354465273032,-0.4775896023456005,-0.3248719543001531,-0.2195839068482528,-0.4030492809923924,-0.0809907876971171,-0.1617991807811565
14933,94937,-0.4321113437967995,-0.3740343870560397,0.4948191303657218,-0.2248725523439298,0.0525031343656819,-0.3494183032516576,0.51391382502408,0.3025336945934844,-0.3716246706325686,0.0451689166440072,-0.3469886710254862,-0.4096610114477184,-0.0629947556896947,0.5793001765579541
14934,94938,-0.400500995682316,-0.4868831734726834,0.5392987281296039,-0.2406499845857639,0.3631253194742653,-0.5821226127072744,0.4717501586101156,0.1123461285807719,-0.4385606994955831,0.1797688853733251,-0.1447837306235982,-0.3701781517341103,0.3492039250981492,1.0310453567953723
14935,94939,-0.3532515552948717,0.1676443721499957,0.5711696886062583,-0.3832094344279997,0.5857936136843392,-0.4812074909999648,1.296991922525018,0.5914688541849518,-0.3716812429263244,1.1201399107369816,-0.2459832483609996,-0.4343184012528769,0.7047853723938882,0.3988101635869887
14936,94940,-0.3643878539161573,0.0755781332418163,1.327824807336793,0.5035317972922452,0.974154177574176,-0.3797415042629226,0.1957755485229685,0.4278940906571423,-0.2257499007531155,1.1145721658602168,0.8185201358403514,0.1687359014232956,0.999074185510369,1.2854200870611618
14937,94941,-0.3335367931089062,-0.2919393711897746,0.5753910621878344,0.219419053492118,0.5472058112150121,-0.591422031268415,0.134652624939052,0.2225776241547187,-0.3015955626939585,0.3229026530790304,0.3784655825658946,-0.0220433707675914,0.5883355366252266,-0.1784133246995245
14938,94942,-0.4957833070462643,-0.1117692749234153,-0.3706001815434399,-0.0987760152951493,-0.8393826388932147,-0.5288450409930272,0.4176553363117937,-0.3256239429634014,-0.5132698775253276,-0.2105236343133933,0.0573020227308196,-0.2717227824159747,-0.2173511320444424,-0.271877804925852
14939,94943,-0.4113992703961048,-0.0215201839556521,0.1893937079897406,-0.1084349175172681,1.0142539981412737,-0.4689692075933414,0.4377117291536609,0.3184808959137408,-0.3928989634703943,0.6006872721304403,-0.0505188790701887,-0.3650833989680152,0.5844570117700782,0.5127362916497712
14940,94944,-0.4448087185071905,-0.3992793718908874,-0.1463402430955496,-0.2404075245845818,-0.6199193450938716,-0.4685071076984373,-0.8458179331189454,-0.2104670707212622,-0.4014254778954095,-0.5423854835061201,-0.1472082802441774,-0.1531249845124214,-0.3735603314110483,-1.0082212583476258
14941,94945,-0.4676813935773256,-0.2755991734661956,0.6157980457121792,-0.1071648674572365,0.8011740803951974,-0.5462883822424692,0.1908407518408391,0.2072632892855745,-0.5735712147004833,0.9286081107516336,-0.0709425321692877,0.0047278166088656,1.0285717126042824,0.3150700029563696
14942,94946,-0.4104606452940688,-0.2431599003171246,-0.1187966991517451,-0.44479668177699,-0.74950459438097,-0.6017336807690987,-0.7212495450035747,0.1853500641991799,-0.6050424489403864,-0.0047188333578655,-0.3658659132343739,-0.4387269977467556,0.0466220001337976,0.1575808691608597
14943,94947,-0.3135064852362947,-0.262450147248076,-0.118240188031089,-0.1457856134869788,0.3155937223583571,-0.4527080962340672,-0.0088973660848695,-0.3294958443581282,-0.4483158361948248,-0.3707757635449568,-0.1128417925637953,-0.2040289417693618,-0.2997316301750155,-0.244458116448146
14944,94948,-0.4099060334835505,-0.3240155441971233,-0.0389663223016848,-0.40709161197505,-0.3287963672681139,-0.3949018463144019,-0.297080839186072,-0.7514977337861038,-0.5054966055891176,-0.1382087102769384,-0.4989006363812282,-0.4030177761315651,-0.1538682988082732,0.0918848658618061
14945,94949,-0.387733193528423,-0.2214627740121087,0.6220074606177706,0.2513340537824378,1.0842876361815,-0.595267338851103,0.4245791400949412,0.3602663942372448,-0.6124422341476732,0.6998178216329641,-0.0551734627949821,-0.3414707618433676,0.304854871704027,0.3995811906480103
14946,94950,-0.455142004412234,0.4785351052075993,0.4215596469035635,0.7405899215219546,0.3207696354434297,-0.5598124061576008,0.2788560891044598,0.213309156872023,-0.5019394120999661,0.4274649989827766,-0.4152311385911486,-0.5030915458174513,0.0686724266815797,0.931213750938342
